Date,close
2006-01-20,711.8400268554688
2006-01-23,713.5999755859375
2006-01-24,715.1699829101562
2006-01-25,714.8599853515625
2006-01-26,718.3800048828125
2006-01-27,721.3200073242188
2006-01-30,721.8200073242188
2006-01-31,720.52001953125
2006-02-01,721.969970703125
2006-02-02,718.47998046875
2006-02-03,716.7100219726562
2006-02-06,717.6799926757812
2006-02-07,713.0700073242188
2006-02-08,718.9099731445312
2006-02-09,718.280029296875
2006-02-10,720.1199951171875
2006-02-13,718.489990234375
2006-02-14,724.4099731445312
2006-02-15,726.8499755859375
2006-02-16,728.8099975585938
2006-02-17,727.8699951171875
2006-02-21,727.0700073242188
2006-02-22,730.1900024414062
2006-02-23,728.9099731445312
2006-02-24,729.97998046875
2006-02-27,731.6699829101562
2006-02-28,727.8699951171875
2006-03-01,731.6599731445312
2006-03-02,731.1300048828125
2006-03-03,730.969970703125
2006-03-06,728.010009765625
2006-03-07,727.4600219726562
2006-03-08,729.3200073242188
2006-03-09,726.5900268554688
2006-03-10,731.0800170898438
2006-03-13,732.9299926757812
2006-03-14,736.6799926757812
2006-03-15,737.5499877929688
2006-03-16,738.030029296875
2006-03-17,736.719970703125
2006-03-20,736.2000122070312
2006-03-21,734.6400146484375
2006-03-22,737.260009765625
2006-03-23,736.6799926757812
2006-03-24,737.27001953125
2006-03-27,736.9299926757812
2006-03-28,734.2899780273438
2006-03-29,738.280029296875
2006-03-30,737.3300170898438
2006-03-31,735.489990234375
2006-04-03,737.22998046875
2006-04-04,740.3699951171875
2006-04-05,742.0599975585938
2006-04-06,741.5700073242188
2006-04-07,737.1799926757812
2006-04-10,738.2100219726562
2006-04-11,734.0599975585938
2006-04-12,735.1799926757812
2006-04-13,736.0399780273438
2006-04-17,734.22998046875
2006-04-18,744.7899780273438
2006-04-19,746.280029296875
2006-04-20,747.6400146484375
2006-04-21,744.3900146484375
2006-04-24,743.760009765625
2006-04-25,741.9400024414062
2006-04-26,743.8400268554688
2006-04-27,745.22998046875
2006-04-28,745.760009765625
2006-05-01,744.1699829101562
2006-05-02,747.219970703125
2006-05-03,745.8300170898438
2006-05-04,747.52001953125
2006-05-05,747.5999755859375
2006-05-08,750.989990234375
2006-05-09,751.6500244140625
2006-05-10,751.6699829101562
2006-05-11,748.3200073242188
2006-05-12,740.8099975585938
2006-05-15,743.0499877929688
2006-05-16,742.0599975585938
2006-05-17,729.9299926757812
2006-05-18,725.1400146484375
2006-05-19,726.7000122070312
2006-05-22,725.72998046875
2006-05-23,724.6400146484375
2006-05-24,725.8900146484375
2006-05-25,732.7000122070312
2006-05-26,732.719970703125
2006-05-30,726.3200073242188
2006-05-31,730.719970703125
2006-06-01,735.030029296875
2006-06-02,735.8800048828125
2006-06-05,730.5499877929688
2006-06-06,730.8499755859375
2006-06-07,729.3300170898438
2006-06-08,730.5
2006-06-09,729.02001953125
2006-06-12,721.739990234375
2006-06-13,715.219970703125
2006-06-14,719.2100219726562
2006-06-15,734.1199951171875
2006-06-16,731.8499755859375
2006-06-19,728.9600219726562
2006-06-20,729.8300170898438
2006-06-21,733.9299926757812
2006-06-22,732.4299926757812
2006-06-23,731.780029296875
2006-06-26,734.8599853515625
2006-06-27,730.739990234375
2006-06-28,733.5700073242188
2006-06-29,741.3200073242188
2006-06-30,740.510009765625
2006-07-03,742.7100219726562
2006-07-05,741.7100219726562
2006-07-06,742.6599731445312
2006-07-07,741.6699829101562
2006-07-10,742.6400146484375
2006-07-11,743.75
2006-07-12,741.4099731445312
2006-07-13,736.0399780273438
2006-07-14,735.510009765625
2006-07-17,735.5900268554688
2006-07-18,736.8699951171875
2006-07-19,745.489990234375
2006-07-20,744.9099731445312
2006-07-21,740.5399780273438
2006-07-24,748.1699829101562
2006-07-25,749.6400146484375
2006-07-26,750.02001953125
2006-07-27,749.3499755859375
2006-07-28,752.6199951171875
2006-07-31,752.510009765625
2006-08-01,751.8200073242188
2006-08-02,753.8300170898438
2006-08-03,754.1400146484375
2006-08-04,754.1699829101562
2006-08-07,754.1199951171875
2006-08-08,754.0599975585938
2006-08-09,754.3099975585938
2006-08-10,755.6400146484375
2006-08-11,755.760009765625
2006-08-14,756.1699829101562
2006-08-15,757.9199829101562
2006-08-16,758.5499877929688
2006-08-17,758.1300048828125
2006-08-18,758.1400146484375
2006-08-21,756.6799926757812
2006-08-22,757.510009765625
2006-08-23,756.469970703125
2006-08-24,757.6799926757812
2006-08-25,757.4299926757812
2006-08-28,759.989990234375
2006-08-29,760.7899780273438
2006-08-30,761.6599731445312
2006-08-31,761.5800170898438
2006-09-01,763.530029296875
2006-09-05,764.1500244140625
2006-09-06,761.8599853515625
2006-09-07,760.75
2006-09-08,763.1400146484375
2006-09-11,763.989990234375
2006-09-12,766.8499755859375
2006-09-13,767.3800048828125
2006-09-14,767.719970703125
2006-09-15,766.4299926757812
2006-09-18,767.27001953125
2006-09-19,766.6500244140625
2006-09-20,769.030029296875
2006-09-21,766.8200073242188
2006-09-22,765.9099731445312
2006-09-25,769.9299926757812
2006-09-26,772.6099853515625
2006-09-27,772.3800048828125
2006-09-28,773.6099853515625
2006-09-29,772.9400024414062
2006-10-02,772.530029296875
2006-10-03,773.2000122070312
2006-10-04,776.4299926757812
2006-10-05,776.5999755859375
2006-10-06,776.5800170898438
2006-10-09,777.3300170898438
2006-10-10,777.6599731445312
2006-10-11,778.2000122070312
2006-10-12,778.8800048828125
2006-10-13,779.4000244140625
2006-10-16,779.0900268554688
2006-10-17,779.0499877929688
2006-10-18,779.9199829101562
2006-10-19,780.1199951171875
2006-10-20,777.9199829101562
2006-10-23,779.9299926757812
2006-10-24,780.219970703125
2006-10-25,781.4600219726562
2006-10-26,782.7100219726562
2006-10-27,780.5499877929688
2006-10-30,781.5
2006-10-31,782.2000122070312
2006-11-01,779.97998046875
2006-11-02,780.989990234375
2006-11-03,780.4000244140625
2006-11-06,784.1199951171875
2006-11-07,784.5800170898438
2006-11-08,785.52001953125
2006-11-09,784.77001953125
2006-11-10,785.8499755859375
2006-11-13,786.6300048828125
2006-11-14,786.9000244140625
2006-11-15,787.3400268554688
2006-11-16,787.7000122070312
2006-11-17,790.489990234375
2006-11-20,790.9600219726562
2006-11-21,792.1500244140625
2006-11-22,793.0599975585938
2006-11-24,791.9199829101562
2006-11-27,785.719970703125
2006-11-28,788.2999877929688
2006-11-29,792.9400024414062
2006-11-30,793.47998046875
2006-12-01,792.489990234375
2006-12-04,795.8499755859375
2006-12-05,796.8400268554688
2006-12-06,796.8400268554688
2006-12-07,796.0800170898438
2006-12-08,797.5800170898438
2006-12-11,798.4000244140625
2006-12-12,798.75
2006-12-13,799.4600219726562
2006-12-14,800.4299926757812
2006-12-15,799.7899780273438
2006-12-18,798.8900146484375
2006-12-19,800.4099731445312
2006-12-20,800.1400146484375
2006-12-21,798.6099853515625
2006-12-22,795.719970703125
2006-12-26,798.780029296875
2006-12-27,802.5700073242188
2006-12-28,802.489990234375
2006-12-29,800.1599731445312
2007-01-03,800.2000122070312
2007-01-04,801.3599853515625
2007-01-05,797.5499877929688
2007-01-08,799.6400146484375
2007-01-09,799.469970703125
2007-01-10,801.22998046875
2007-01-11,805.6400146484375
2007-01-12,808.77001953125
2007-01-16,809.5800170898438
2007-01-17,809.6099853515625
2007-01-18,808.5800170898438
2007-01-19,811.1699829101562
2007-01-22,809.0999755859375
2007-01-23,810.9500122070312
2007-01-24,814.7100219726562
2007-01-25,809.6099853515625
2007-01-26,809.4299926757812
2007-01-29,809.3699951171875
2007-01-30,812.6500244140625
2007-01-31,815.3900146484375
2007-02-01,817.3099975585938
2007-02-02,818.3200073242188
2007-02-05,818.1699829101562
2007-02-06,818.9299926757812
2007-02-07,819.9099731445312
2007-02-08,819.8599853515625
2007-02-09,818.0900268554688
2007-02-12,817.5599975585938
2007-02-13,820.8499755859375
2007-02-14,822.0499877929688
2007-02-15,822.260009765625
2007-02-16,824.1500244140625
2007-02-20,825.4099731445312
2007-02-21,825.489990234375
2007-02-22,825.4500122070312
2007-02-23,824.22998046875
2007-02-26,823.8300170898438
2007-02-27,799.8499755859375
2007-02-28,805.0999755859375
2007-03-01,803.4500122070312
2007-03-02,794.47998046875
2007-03-05,787.1799926757812
2007-03-06,799.469970703125
2007-03-07,797.780029296875
2007-03-08,803.5
2007-03-09,804.0499877929688
2007-03-12,806.27001953125
2007-03-13,790.0800170898438
2007-03-14,795.4500122070312
2007-03-15,798.4199829101562
2007-03-16,795.9000244140625
2007-03-19,801.1300048828125
2007-03-20,803.8400268554688
2007-03-21,807.9400024414062
2007-03-22,807.0700073242188
2007-03-23,807.22998046875
2007-03-26,808.1599731445312
2007-03-27,807.239990234375
2007-03-28,805.5599975585938
2007-03-29,806.5900268554688
2007-03-30,807.02001953125
2007-04-02,808.1799926757812
2007-04-03,810.7000122070312
2007-04-04,811.3499755859375
2007-04-05,811.6500244140625
2007-04-09,811.739990234375
2007-04-10,812.3900146484375
2007-04-11,812.2999877929688
2007-04-12,813.0800170898438
2007-04-13,813.280029296875
2007-04-16,814.0800170898438
2007-04-17,813.969970703125
2007-04-18,814.27001953125
2007-04-19,814.3699951171875
2007-04-20,812.3800048828125
2007-04-23,811.3900146484375
2007-04-24,811.4099731445312
2007-04-25,815.22998046875
2007-04-26,815.3800048828125
2007-04-27,815.9500122070312
2007-04-30,812.77001953125
2007-05-01,814.72998046875
2007-05-02,817.1900024414062
2007-05-03,818.719970703125
2007-05-04,819.3099975585938
2007-05-07,820.510009765625
2007-05-08,820.22998046875
2007-05-09,821.5999755859375
2007-05-10,818.9000244140625
2007-05-11,821.530029296875
2007-05-14,821.5800170898438
2007-05-15,822.0700073242188
2007-05-16,823.9500122070312
2007-05-17,824.3400268554688
2007-05-18,826.1900024414062
2007-05-21,826.7100219726562
2007-05-22,827.1099853515625
2007-05-23,826.77001953125
2007-05-24,822.9199829101562
2007-05-25,826.1599731445312
2007-05-29,827.3699951171875
2007-05-30,830.9400024414062
2007-05-31,831.1199951171875
2007-06-01,832.5399780273438
2007-06-04,833.280029296875
2007-06-05,832.030029296875
2007-06-06,829.1500244140625
2007-06-07,819.4000244140625
2007-06-08,827.719970703125
2007-06-11,828.97998046875
2007-06-12,821.8499755859375
2007-06-13,832.3300170898438
2007-06-14,835.97998046875
2007-06-15,837.0999755859375
2007-06-18,837.4600219726562
2007-06-19,838.8599853515625
2007-06-20,831.6699829101562
2007-06-21,835.5399780273438
2007-06-22,827.239990234375
2007-06-25,825.97998046875
2007-06-26,823.6799926757812
2007-06-27,831.1300048828125
2007-06-28,831.1799926757812
2007-06-29,830.27001953125
2007-07-02,837.5800170898438
2007-07-03,840.3800048828125
2007-07-05,840.8200073242188
2007-07-06,843.2999877929688
2007-07-09,844.2000122070312
2007-07-10,835.47998046875
2007-07-11,839.760009765625
2007-07-12,848.719970703125
2007-07-13,850.3400268554688
2007-07-16,850.8200073242188
2007-07-17,851.4299926757812
2007-07-18,851.6300048828125
2007-07-19,853.7100219726562
2007-07-20,845.3699951171875
2007-07-23,848.3599853515625
2007-07-24,837.5900268554688
2007-07-25,841.1500244140625
2007-07-26,825.3800048828125
2007-07-27,813.9000244140625
2007-07-30,822.8099975585938
2007-07-31,812.7100219726562
2007-08-01,818.5999755859375
2007-08-02,822.5499877929688
2007-08-03,801.0999755859375
2007-08-06,820.2899780273438
2007-08-07,825.4199829101562
2007-08-08,836.5
2007-08-09,812.4199829101562
2007-08-10,812.8599853515625
2007-08-13,812.8300170898438
2007-08-14,798.1699829101562
2007-08-15,787.3200073242188
2007-08-16,789.9000244140625
2007-08-17,806.5999755859375
2007-08-20,809.6900024414062
2007-08-21,811.010009765625
2007-08-22,816.6699829101562
2007-08-23,816.469970703125
2007-08-24,820.9600219726562
2007-08-27,818.8800048828125
2007-08-28,810.2999877929688
2007-08-29,819.239990234375
2007-08-30,817.239990234375
2007-08-31,821.760009765625
2007-09-04,824.6400146484375
2007-09-05,822.6900024414062
2007-09-06,824.6799926757812
2007-09-07,820.6599731445312
2007-09-10,821.4199829101562
2007-09-11,826.010009765625
2007-09-12,826.989990234375
2007-09-13,828.6099853515625
2007-09-14,829.3099975585938
2007-09-17,829.3699951171875
2007-09-18,832.47998046875
2007-09-19,832.5399780273438
2007-09-20,832.1099853515625
2007-09-21,829.510009765625
2007-09-24,827.6199951171875
2007-09-25,828.2899780273438
2007-09-26,831.8300170898438
2007-09-27,834.0800170898438
2007-09-28,833.0700073242188
2007-10-01,837.6799926757812
2007-10-02,838.2000122070312
2007-10-03,837.4099731445312
2007-10-04,838.6199951171875
2007-10-05,841.989990234375
2007-10-08,841.6500244140625
2007-10-09,844.02001953125
2007-10-10,844.8300170898438
2007-10-11,843.0700073242188
2007-10-12,845.1699829101562
2007-10-15,843.969970703125
2007-10-16,843.3699951171875
2007-10-17,845.3900146484375
2007-10-18,847.1799926757812
2007-10-19,834.3900146484375
2007-10-22,838.2000122070312
2007-10-23,842.8400268554688
2007-10-24,842.0
2007-10-25,841.260009765625
2007-10-26,847.6099853515625
2007-10-29,849.4299926757812
2007-10-30,847.0399780273438
2007-10-31,853.260009765625
2007-11-01,841.47998046875
2007-11-02,843.3900146484375
2007-11-05,842.0800170898438
2007-11-06,849.5
2007-11-07,831.6699829101562
2007-11-08,832.9500122070312
2007-11-09,822.6099853515625
2007-11-12,814.6699829101562
2007-11-13,838.0599975585938
2007-11-14,832.27001953125
2007-11-15,822.0399780273438
2007-11-16,825.7999877929688
2007-11-19,819.8599853515625
2007-11-20,823.1699829101562
2007-11-21,815.0900268554688
2007-11-23,824.010009765625
2007-11-26,811.5999755859375
2007-11-27,820.760009765625
2007-11-28,832.6500244140625
2007-11-29,834.0
2007-11-30,837.4099731445312
2007-12-03,836.6699829101562
2007-12-04,835.3699951171875
2007-12-05,840.9400024414062
2007-12-06,844.72998046875
2007-12-07,845.280029296875
2007-12-10,846.3699951171875
2007-12-11,842.2100219726562
2007-12-12,844.97998046875
2007-12-13,845.9600219726562
2007-12-14,843.969970703125
2007-12-17,839.9099731445312
2007-12-18,845.010009765625
2007-12-19,846.52001953125
2007-12-20,849.4500122070312
2007-12-21,854.469970703125
2007-12-24,858.6799926757812
2007-12-26,859.3499755859375
2007-12-27,854.3499755859375
2007-12-28,855.5
2007-12-31,852.8800048828125
2008-01-02,845.6599731445312
2008-01-03,846.4000244140625
2008-01-04,829.8300170898438
2008-01-07,832.9600219726562
2008-01-08,819.0999755859375
2008-01-09,830.030029296875
2008-01-10,836.469970703125
2008-01-11,825.6799926757812
2008-01-14,834.6900024414062
2008-01-15,814.0399780273438
2008-01-16,809.530029296875
2008-01-17,786.0800170898438
2008-01-18,781.1900024414062
2008-01-22,776.0599975585938
2008-01-23,786.9299926757812
2008-01-24,791.8300170898438
2008-01-25,784.9199829101562
2008-01-28,793.1799926757812
2008-01-29,795.8400268554688
2008-01-30,795.4099731445312
2008-01-31,802.3800048828125
2008-02-01,804.5700073242188
2008-02-04,803.3800048828125
2008-02-05,793.25
2008-02-06,791.4600219726562
2008-02-07,796.530029296875
2008-02-08,796.1599731445312
2008-02-11,800.97998046875
2008-02-12,804.8699951171875
2008-02-13,810.2999877929688
2008-02-14,809.239990234375
2008-02-15,809.8599853515625
2008-02-19,810.47998046875
2008-02-20,814.9299926757812
2008-02-21,810.3499755859375
2008-02-22,814.4500122070312
2008-02-25,820.969970703125
2008-02-26,823.7000122070312
2008-02-27,823.9199829101562
2008-02-28,821.4500122070312
2008-02-29,809.969970703125
2008-03-03,811.5499877929688
2008-03-04,811.25
2008-03-05,815.010009765625
2008-03-06,802.75
2008-03-07,798.780029296875
2008-03-10,788.4500122070312
2008-03-11,813.6599731445312
2008-03-12,808.8800048828125
2008-03-13,812.52001953125
2008-03-14,796.5
2008-03-17,792.0
2008-03-18,823.0599975585938
2008-03-19,806.22998046875
2008-03-20,819.3499755859375
2008-03-24,825.489990234375
2008-03-25,826.780029296875
2008-03-26,824.989990234375
2008-03-27,821.7999877929688
2008-03-28,819.6400146484375
2008-03-31,823.4099731445312
2008-04-01,833.5599975585938
2008-04-02,833.8300170898438
2008-04-03,834.4000244140625
2008-04-04,835.3599853515625
2008-04-07,836.739990234375
2008-04-08,836.719970703125
2008-04-09,836.1199951171875
2008-04-10,838.1199951171875
2008-04-11,834.0800170898438
2008-04-14,834.8499755859375
2008-04-15,836.4600219726562
2008-04-16,841.3400268554688
2008-04-17,840.6900024414062
2008-04-18,839.8099975585938
2008-04-21,839.8900146484375
2008-04-22,836.0900268554688
2008-04-23,838.5599975585938
2008-04-24,841.8900146484375
2008-04-25,844.719970703125
2008-04-28,845.3900146484375
2008-04-29,843.8800048828125
2008-04-30,843.239990234375
2008-05-01,850.5599975585938
2008-05-02,852.8800048828125
2008-05-05,851.9000244140625
2008-05-06,854.1699829101562
2008-05-07,849.4400024414062
2008-05-08,851.8599853515625
2008-05-09,850.280029296875
2008-05-12,855.5499877929688
2008-05-13,856.219970703125
2008-05-14,857.8099975585938
2008-05-15,859.1500244140625
2008-05-16,857.0900268554688
2008-05-19,857.5
2008-05-20,853.4600219726562
2008-05-21,845.8200073242188
2008-05-22,848.3099975585938
2008-05-23,840.0499877929688
2008-05-27,845.1699829101562
2008-05-28,847.8800048828125
2008-05-29,851.97998046875
2008-05-30,853.760009765625
2008-06-02,847.2000122070312
2008-06-03,843.6300048828125
2008-06-04,843.6500244140625
2008-06-05,856.8800048828125
2008-06-06,835.1300048828125
2008-06-09,836.4099731445312
2008-06-10,834.8400268554688
2008-06-11,821.239990234375
2008-06-12,824.0999755859375
2008-06-13,836.510009765625
2008-06-16,836.6400146484375
2008-06-17,831.030029296875
2008-06-18,823.0
2008-06-19,826.3099975585938
2008-06-20,814.2100219726562
2008-06-23,815.47998046875
2008-06-24,814.7000122070312
2008-06-25,818.3800048828125
2008-06-26,802.3400268554688
2008-06-27,800.6900024414062
2008-06-30,802.6199951171875
2008-07-01,805.3900146484375
2008-07-02,792.6599731445312
2008-07-03,794.0499877929688
2008-07-07,788.3499755859375
2008-07-08,801.7999877929688
2008-07-09,784.1699829101562
2008-07-10,789.760009765625
2008-07-11,781.010009765625
2008-07-14,774.1099853515625
2008-07-15,765.780029296875
2008-07-16,785.0900268554688
2008-07-17,794.5800170898438
2008-07-18,794.6500244140625
2008-07-21,796.0999755859375
2008-07-22,802.3900146484375
2008-07-23,803.6400146484375
2008-07-24,794.4500122070312
2008-07-25,797.6400146484375
2008-07-28,789.2100219726562
2008-07-29,801.6099853515625
2008-07-30,807.0
2008-07-31,802.9500122070312
2008-08-01,801.969970703125
2008-08-04,798.4600219726562
2008-08-05,810.1300048828125
2008-08-06,811.739990234375
2008-08-07,807.3400268554688
2008-08-08,813.8400268554688
2008-08-11,814.8200073242188
2008-08-12,813.5499877929688
2008-08-13,814.3300170898438
2008-08-14,815.6900024414062
2008-08-15,818.239990234375
2008-08-18,811.1500244140625
2008-08-19,806.6799926757812
2008-08-20,811.0499877929688
2008-08-21,813.469970703125
2008-08-22,819.8300170898438
2008-08-25,809.1099853515625
2008-08-26,811.989990234375
2008-08-27,817.4400024414062
2008-08-28,824.9299926757812
2008-08-29,818.0499877929688
2008-09-02,815.989990234375
2008-09-03,816.0800170898438
2008-09-04,795.239990234375
2008-09-05,799.02001953125
2008-09-08,813.1400146484375
2008-09-09,788.3200073242188
2008-09-10,793.3699951171875
2008-09-11,803.989990234375
2008-09-12,805.0499877929688
2008-09-15,768.719970703125
2008-09-16,782.1900024414062
2008-09-17,745.4400024414062
2008-09-18,777.9099731445312
2008-09-19,808.5999755859375
2008-09-22,791.3900146484375
2008-09-23,783.0599975585938
2008-09-24,785.3099975585938
2008-09-25,792.0800170898438
2008-09-26,792.7899780273438
2008-09-29,735.0900268554688
2008-09-30,770.7899780273438
2008-10-01,769.9199829101562
2008-10-02,742.1400146484375
2008-10-03,734.3699951171875
2008-10-06,706.6199951171875
2008-10-07,666.780029296875
2008-10-08,659.4099731445312
2008-10-09,609.4099731445312
2008-10-10,602.3400268554688
2008-10-13,672.2000122070312
2008-10-14,668.5800170898438
2008-10-15,608.2899780273438
2008-10-16,634.1900024414062
2008-10-17,632.9600219726562
2008-10-20,656.5499877929688
2008-10-21,648.4000244140625
2008-10-22,618.739990234375
2008-10-23,625.1300048828125
2008-10-24,608.2999877929688
2008-10-27,598.239990234375
2008-10-28,641.6199951171875
2008-10-29,636.6500244140625
2008-10-30,647.6400146484375
2008-10-31,655.0800170898438
2008-11-03,661.010009765625
2008-11-04,672.739990234375
2008-11-05,658.4199829101562
2008-11-06,636.5499877929688
2008-11-07,652.5399780273438
2008-11-10,649.3200073242188
2008-11-11,639.989990234375
2008-11-12,612.5599975585938
2008-11-13,648.030029296875
2008-11-14,627.2100219726562
2008-11-17,613.6099853515625
2008-11-18,620.5499877929688
2008-11-19,583.3699951171875
2008-11-20,544.3900146484375
2008-11-21,560.3900146484375
2008-11-24,578.7000122070312
2008-11-25,578.6400146484375
2008-11-26,584.5499877929688
2008-11-28,585.2100219726562
2008-12-01,571.52001953125
2008-12-02,578.739990234375
2008-12-03,584.530029296875
2008-12-04,581.1099853515625
2008-12-05,586.3699951171875
2008-12-08,590.72998046875
2008-12-09,588.8800048828125
2008-12-10,591.6900024414062
2008-12-11,590.1099853515625
2008-12-12,590.6599731445312
2008-12-15,590.25
2008-12-16,591.6500244140625
2008-12-17,592.1900024414062
2008-12-18,591.4099731445312
2008-12-19,592.3900146484375
2008-12-22,587.6099853515625
2008-12-23,584.22998046875
2008-12-24,585.4099731445312
2008-12-26,591.510009765625
2008-12-29,591.3400268554688
2008-12-30,601.3900146484375
2008-12-31,608.489990234375
2009-01-02,617.0800170898438
2009-01-05,616.030029296875
2009-01-06,619.0
2009-01-07,611.1699829101562
2009-01-08,614.02001953125
2009-01-09,608.6400146484375
2009-01-12,599.47998046875
2009-01-13,601.9299926757812
2009-01-14,582.8900146484375
2009-01-15,583.8400268554688
2009-01-16,586.7999877929688
2009-01-20,565.3499755859375
2009-01-21,585.7999877929688
2009-01-22,581.6199951171875
2009-01-23,584.22998046875
2009-01-26,588.02001953125
2009-01-27,592.9099731445312
2009-01-28,602.719970703125
2009-01-29,593.0499877929688
2009-01-30,585.0700073242188
2009-02-02,586.530029296875
2009-02-03,593.989990234375
2009-02-04,592.0999755859375
2009-02-05,597.52001953125
2009-02-06,604.780029296875
2009-02-09,606.6500244140625
2009-02-10,591.2899780273438
2009-02-11,597.0999755859375
2009-02-12,599.9199829101562
2009-02-13,596.3900146484375
2009-02-17,572.719970703125
2009-02-18,572.7999877929688
2009-02-19,566.5499877929688
2009-02-20,557.9299926757812
2009-02-23,546.3699951171875
2009-02-24,562.8099975585938
2009-02-25,560.260009765625
2009-02-26,556.4500122070312
2009-02-27,547.989990234375
2009-03-02,528.1599731445312
2009-03-03,526.7999877929688
2009-03-04,538.3699951171875
2009-03-05,517.5700073242188
2009-03-06,518.6900024414062
2009-03-09,514.3699951171875
2009-03-10,545.2100219726562
2009-03-11,546.8099975585938
2009-03-12,565.5999755859375
2009-03-13,569.0499877929688
2009-03-16,568.5999755859375
2009-03-17,580.7899780273438
2009-03-18,584.5999755859375
2009-03-19,585.6599731445312
2009-03-20,575.0999755859375
2009-03-23,597.3099975585938
2009-03-24,590.8499755859375
2009-03-25,593.6599731445312
2009-03-26,599.47998046875
2009-03-27,595.9400024414062
2009-03-30,587.1599731445312
2009-03-31,592.75
2009-04-01,598.0499877929688
2009-04-02,602.989990234375
2009-04-03,605.489990234375
2009-04-06,606.0900268554688
2009-04-07,603.8499755859375
2009-04-08,606.739990234375
2009-04-09,609.489990234375
2009-04-13,610.719970703125
2009-04-14,609.9400024414062
2009-04-15,610.7000122070312
2009-04-16,611.260009765625
2009-04-17,609.1099853515625
2009-04-20,592.6799926757812
2009-04-21,602.3400268554688
2009-04-22,599.5800170898438
2009-04-23,603.7100219726562
2009-04-24,609.969970703125
2009-04-27,607.0499877929688
2009-04-28,607.260009765625
2009-04-29,614.8800048828125
2009-04-30,615.1199951171875
2009-05-01,617.5700073242188
2009-05-04,624.1300048828125
2009-05-05,625.3499755859375
2009-05-06,627.3499755859375
2009-05-07,626.8499755859375
2009-05-08,628.9199829101562
2009-05-11,627.5700073242188
2009-05-12,628.8499755859375
2009-05-13,627.0999755859375
2009-05-14,630.4500122070312
2009-05-15,624.8800048828125
2009-05-18,636.7000122070312
2009-05-19,637.4199829101562
2009-05-20,636.5499877929688
2009-05-21,630.3300170898438
2009-05-22,630.030029296875
2009-05-26,639.7899780273438
2009-05-27,634.1400146484375
2009-05-28,639.4099731445312
2009-05-29,642.6699829101562
2009-06-01,647.3499755859375
2009-06-02,648.969970703125
2009-06-03,647.0399780273438
2009-06-04,649.8400268554688
2009-06-05,649.1400146484375
2009-06-08,650.8900146484375
2009-06-09,652.0499877929688
2009-06-10,651.8400268554688
2009-06-11,652.9199829101562
2009-06-12,652.8499755859375
2009-06-15,651.25
2009-06-16,650.52001953125
2009-06-17,651.510009765625
2009-06-18,654.3499755859375
2009-06-19,651.780029296875
2009-06-22,639.1400146484375
2009-06-23,639.8800048828125
2009-06-24,643.6099853515625
2009-06-25,653.7000122070312
2009-06-26,654.4500122070312
2009-06-29,658.4000244140625
2009-06-30,655.3800048828125
2009-07-01,657.7000122070312
2009-07-02,644.9099731445312
2009-07-06,646.489990234375
2009-07-07,635.3300170898438
2009-07-08,634.8300170898438
2009-07-09,637.5800170898438
2009-07-10,635.4500122070312
2009-07-13,650.6599731445312
2009-07-14,654.22998046875
2009-07-15,668.6400146484375
2009-07-16,671.6400146484375
2009-07-17,671.6699829101562
2009-07-20,676.47998046875
2009-07-21,677.52001953125
2009-07-22,678.1199951171875
2009-07-23,683.6799926757812
2009-07-24,684.3200073242188
2009-07-27,684.8499755859375
2009-07-28,684.6599731445312
2009-07-29,683.75
2009-07-30,686.47998046875
2009-07-31,686.5399780273438
2009-08-03,688.4199829101562
2009-08-04,689.3300170898438
2009-08-05,689.3400268554688
2009-08-06,688.9000244140625
2009-08-07,690.27001953125
2009-08-10,690.010009765625
2009-08-11,689.8900146484375
2009-08-12,690.9000244140625
2009-08-13,690.8900146484375
2009-08-14,690.8699951171875
2009-08-17,690.2100219726562
2009-08-18,691.6199951171875
2009-08-19,690.969970703125
2009-08-20,691.8300170898438
2009-08-21,694.47998046875
2009-08-24,690.7999877929688
2009-08-25,696.0999755859375
2009-08-26,696.8800048828125
2009-08-27,698.3900146484375
2009-08-28,698.1099853515625
2009-08-31,695.8800048828125
2009-09-01,685.3499755859375
2009-09-02,684.8699951171875
2009-09-03,690.0499877929688
2009-09-04,697.4500122070312
2009-09-08,701.9600219726562
2009-09-09,705.2000122070312
2009-09-10,708.52001953125
2009-09-11,708.280029296875
2009-09-14,710.0700073242188
2009-09-15,710.3800048828125
2009-09-16,711.3900146484375
2009-09-17,710.510009765625
2009-09-18,708.97998046875
2009-09-21,708.5800170898438
2009-09-22,711.9199829101562
2009-09-23,708.2000122070312
2009-09-24,704.1599731445312
2009-09-25,701.4099731445312
2009-09-28,710.1199951171875
2009-09-29,709.9600219726562
2009-09-30,708.989990234375
2009-10-01,695.1400146484375
2009-10-02,692.9400024414062
2009-10-05,702.8300170898438
2009-10-06,710.280029296875
2009-10-07,712.5599975585938
2009-10-08,716.469970703125
2009-10-09,720.030029296875
2009-10-12,721.72998046875
2009-10-13,721.0999755859375
2009-10-14,724.989990234375
2009-10-15,727.0499877929688
2009-10-16,725.9400024414062
2009-10-19,729.9299926757812
2009-10-20,728.3699951171875
2009-10-21,725.260009765625
2009-10-22,730.4099731445312
2009-10-23,725.0
2009-10-26,719.8699951171875
2009-10-27,718.6799926757812
2009-10-28,708.0900268554688
2009-10-29,721.3400268554688
2009-10-30,704.969970703125
2009-11-02,709.5900268554688
